m,t,r,sigma,price
0.9697552346542613,1.0728081094769832,0.07332553943038629,0.8412252954987465,0.3422304562041277
1.1541342057593742,1.0998317483854116,0.08798433799339682,0.136483157821312,0.24919135223908995
0.9329854430871167,0.2553822124961789,0.024151776765066073,0.39003731172351347,0.04904306060765279
1.1473457900506385,0.2352895698058292,0.0789939044074109,0.03977847513483282,0.16576056910516956
0.9932625193239099,0.22292569022711098,0.026777213303584964,0.406215635066485,0.0755208864952307
1.1461560959803436,0.8085503197436166,0.05382370202501152,0.8625559860379226,0.4198994848148914
0.9700662121195124,0.6361281652600321,0.022395509660167647,0.9457402872450514,0.27962824005868775
0.842654440416943,0.5231007150987401,0.03143652959615117,0.4730275538698568,0.06583751144884531
1.126310647532296,0.8734307488035176,0.02929001348393663,0.24539589817596816,0.190008955685125
0.8085662766325323,0.7993891274352272,0.05974936358250524,0.11166103355568081,0.0018071035695190474
1.059332473189321,0.9940291331745132,0.07847563846257793,0.6537308247728623,0.3259402836544895
0.8505976617261319,0.7241784531743047,0.05262245074508842,0.8443860509594912,0.20199687106706254
1.1625437972575146,1.0312970813878806,0.05264616822496239,0.9819301247065028,0.5183368151083434
0.9418993498687985,0.2074601496134034,0.09513008805227949,0.933142011562467,0.14318969224063155
1.0316449048988559,0.296935827600358,0.03688349665714068,0.7097434584611397,0.1771009188663316
0.884298046882135,0.4998029846864983,0.09522891452905426,0.7331323379733652,0.15522635881958957
1.1650894612830254,0.7109341527909492,0.09006718452131923,0.946805380001757,0.4510493598243254
1.0380325833092907,0.8101722430504916,0.049127662798828256,0.0722149847033132,0.08079489844857579
1.08763691696949,0.6235906147143371,0.09624719214282937,0.05274865718004831,0.14589304632592082
0.9583028042238417,0.7348528354156347,0.09450935257622664,0.24941879118322202,0.09383505144799803
1.0767723725148826,0.43162236307407553,0.09617309353292895,0.6378617819561309,0.23395296438470237
1.1926782614337292,0.7453410443181361,0.09971289155951302,0.5581609370381457,0.3600808833990976
0.9856553309073874,0.6676668052140247,0.02881726766991733,0.6331653589642121,0.20307515606602056
1.0467501616896129,0.3292641896985297,0.06344533652677439,0.09587508695288154,0.07048289957784637
0.8554556871510717,0.7530310856960387,0.08905515467599508,0.33280114529979804,0.0677631757166054
1.003573474022175,0.2114699225258538,0.03640636685679108,0.05213221050917679,0.016200415969539028
0.8426920184232526,0.6278296048487505,0.027481107758053132,0.5360536161010901,0.09321130809158185
1.053768603433745,0.7382009299109631,0.05128541007934001,0.9034859356925214,0.3520035774269562
0.8290764176880366,0.3074789985102554,0.08075902966430362,0.48143011869797414,0.0397045472642667
0.8150431104002898,0.7593141300428505,0.08930970226694288,0.3287893453279443,0.05097856633513906
1.1016596629243998,0.3906165881432069,0.07963505410376163,0.7812829813468993,0.27254794608712085
0.9457678977379648,0.27149544306110795,0.061433934333692417,0.48007473685668983,0.07832863988232008
1.131865340100426,1.087427501690174,0.06182120481427553,0.09548373003408027,0.19795761428058556
0.8716507248862926,0.967325004641252,0.05512584669386421,0.7045570453900011,0.21011362399090883
1.1186568551811331,0.4116368526087427,0.032328816835745657,0.9571791026337966,0.3249609332940095
1.1602790726663172,0.20114836414214787,0.05034868175771025,0.6423917606590802,0.2263932526396938
0.8759850336608752,0.2913888517094919,0.07991163775227435,0.4020228224232984,0.03941617168896694
0.9390287985428395,0.9513420043738696,0.05487370421101273,0.8529350553325499,0.29949605957484665
0.8162541672493956,0.7482019117467924,0.05377608534445884,0.6368126209372508,0.12876103034820835
0.9149052978907173,0.23747832550869144,0.09377560260537307,0.07131230420668092,0.0003464016270076434
1.0023350392815467,1.035542197565161,0.05657304353327264,0.15555934763786355,0.09546050782102122
1.0987224719901316,1.0360926576181277,0.02811865087456268,0.09635802793984685,0.13248338970123574
1.1799284671348513,0.4662370016942275,0.08936649058496195,0.30483695313835574,0.23929781425068186
0.9083278254998154,0.4570430647556329,0.07354805345785641,0.18264600171972792,0.022637604706486014
1.0133171075319283,0.3213786471342884,0.05522577173933424,0.18717545142086126,0.05946074182629213
1.0453005287976431,0.44818416350249757,0.028628221675664436,0.8841573311467247,0.26661819411976456
0.9595377412608266,0.4309599611261916,0.03482842687661299,0.2868422988217423,0.06086103144726457
1.081054850034286,0.4199314793611931,0.034752368349795164,0.07679544917036796,0.09617297797733715
1.055504586511396,0.9946349389732025,0.09411378184390516,0.07967604479296576,0.14582528558890173
0.9010130806310446,0.9967423461914047,0.08617934288096481,0.9022660441126746,0.3077925790374192
0.965344243673288,0.5648912663424204,0.03508897386656124,0.9079315959888832,0.25234636075343425
1.1885184487069709,0.7694242316039033,0.04352069322479169,0.9412332638697393,0.4659624282088002
1.0779238147128156,0.9205210132809938,0.09054791161358083,0.8596320495170502,0.4040961713095872
0.8694384171512912,0.6909620567370182,0.04106932283101378,0.2756060851400097,0.042378735863120354
1.004376255912669,0.6650935677377963,0.09219653091944263,0.37423139728886096,0.15256959732517456
0.8600100593714918,0.9225894645178412,0.0632753191466375,0.6559252555237864,0.183604693617696
1.0588209911635453,0.5146045201018512,0.05359040252425368,0.5393226759732781,0.2024980768590922
1.010761483378763,1.0070724575536711,0.07996405278214876,0.14937707164898023,0.1121744713189109
0.8910401144989314,0.43772078864210895,0.06755521182288947,0.34285525716369336,0.050066376383696654
1.154661063381434,0.7566106342817078,0.07527844961591179,0.9772442639622316,0.45952465897269495
0.886823701703907,0.47618016820734416,0.03134414353654782,0.23097549037924908,0.02272837212283821
0.9314304063496748,0.28882332366939056,0.0669597166349195,0.8431726393599731,0.14776693521118162
0.8815072667182086,0.6404391939176592,0.03598544058088039,0.8043727793442581,0.1896499504455441
0.872670347252178,0.6191914343732969,0.027207289745399477,0.9445061283650154,0.21693173720249675
0.8720721984423936,0.3543305106677423,0.028755960736204723,0.8260282985080716,0.1277393932022825
1.1610265492935459,0.7199620345402296,0.030550442852448095,0.9218871800038858,0.42422899715419576
1.1674087038880068,0.47908237808010656,0.0810227828089129,0.7136357975854345,0.32580171987144224
1.0948147970771982,0.29305421265311193,0.025874911351594455,0.8662864693511899,0.24880309719932248
1.078983360854777,1.0764010878916546,0.08460328390834723,0.3884388482979283,0.2553214770032757
1.0883192646639017,1.0862067038393837,0.05677706209550916,0.8022087120229299,0.40748665432410913
1.12319616621046,0.40633824778509764,0.09959247841189753,0.7643923920090018,0.2919967816044077
0.9641758904156468,0.9912939943911783,0.06361107137197083,0.3881401213602318,0.15877346078018928
1.0819450591161284,0.4554901143991521,0.04536174829193972,0.49113564439995444,0.19287501768865445
0.8860520578276768,1.0131735018701014,0.05615197032607247,0.118417854718343,0.02031092576276411
0.9694744445523047,0.2467086546339342,0.06502102396515258,0.40008674332140537,0.0702227433313129
1.1023782735603496,0.2912616715014567,0.030661097569750533,0.12926113438369144,0.11328511924390816
0.9633883984354433,0.6694798995310027,0.06249010585881991,0.686362731176554,0.21474299391870955
1.0811977946953975,0.3732691084784395,0.07229698697940107,0.3655254543950563,0.15511593629015663
0.8348528707923896,0.6865118789051288,0.02097145662264949,0.2297638640962789,0.01818538025845584
0.9322490867849906,0.7935296306400912,0.057502214698624654,0.41410665713231587,0.1268422519528805
1.101943781168592,0.44579876265103646,0.09241062380613525,0.06079782069395009,0.14230680901644532
0.9350092455703771,0.32334620854043816,0.08032881804712685,0.8319659103186535,0.1595040657466461
0.841770645766946,0.31267760924010973,0.08631048588901448,0.8337402637020644,0.10937422963444526
1.1191022799143728,1.0663288127972943,0.08805026884165981,0.0800458816475272,0.20888839168818651
1.0467250020604175,0.742117841690062,0.04419889646863651,0.09087224883672561,0.08552545338113426
0.84292899621862,0.9550012098347709,0.04395703015008405,0.499867414358647,0.12174629406105403
1.1260232559127423,0.22067352268394927,0.08902689252381422,0.6462193453211672,0.21265536845156596
1.0034484563220112,0.22884327989301967,0.047676337409133226,0.26741937545066996,0.05828072382535632
1.1775297227127337,0.8312337358142379,0.030439958722610093,0.8888657047075214,0.44854675173374947
1.0813491601723615,0.7931458047529536,0.07965345401107413,0.17365357689529115,0.15778940334036617
0.8305783041893657,0.727282957282605,0.08576893556982536,0.5952899898562655,0.1279516179576231
0.9273270043649228,0.43358189331714897,0.0915333322979453,0.17955109128415772,0.02964572909424734
1.0627402169581432,0.847415887882975,0.08752333585044399,0.7680378608346667,0.34698488717868387
0.9580666503615214,0.8063301278933976,0.05292500634376407,0.7086118288566354,0.23910406873465362
0.9627736645154724,1.0855809991928433,0.049250848403191834,0.6635184394314466,0.2658130521928045
0.8594418140539068,0.5290190924242465,0.07628182415831303,0.6479122775406911,0.12359617291775415
0.9483361172207802,0.3446361899712054,0.06615229349213911,0.3637740587613143,0.06813508189447309
0.8181203967907873,0.3543410833807113,0.03956042542810971,0.6981942407448706,0.07900083303594535
0.8854672833245403,0.6098049185505483,0.09311717966512209,0.5480106360847735,0.1271349230553796
1.0170668301992392,0.8515287673746799,0.07851517921280522,0.33596460056672284,0.16545134164874797
1.1462968846090336,0.331394525448143,0.07394117183743364,0.5953051306948636,0.2450649619741112
1.08440940698308,0.8476001045336996,0.04312616019313255,0.08024230586082355,0.12209237676217966
0.8324594463521127,0.4925816269979334,0.07999839231083745,0.6545257356015255,0.1062676686610316
0.8463582748933302,0.6194591826674389,0.032113816807197014,0.30062567422179554,0.034997271704863275
1.1443122595257407,0.4563816151807488,0.09296075540905231,0.41476552312727205,0.23253011821328795
1.0295473053004494,1.0254768604254454,0.031313634575180195,0.2488257509481868,0.13365565578513328
1.087658932633517,0.4465030165747683,0.06199490342972186,0.6900117454188953,0.2506895289164224
1.0856837061849316,0.6512812401684165,0.02749539622393705,0.7364271582579964,0.29662177294900266
1.1698068451574577,0.7713588040520485,0.03569893011794435,0.0962020653267874,0.19743085401609572
1.0083495139122653,0.4471976132644957,0.05586003157616956,0.8353989697087323,0.23509876343852332
0.8174515078304062,0.7712757545361504,0.03936677028727486,0.45344171081290835,0.07736932329532925
0.9706653088030979,0.8983562886753789,0.030944738961840745,0.9741107912227749,0.34460950539254287
0.9137940498340303,0.5248484251562455,0.07976712410964452,0.25593970485036993,0.04889008711420745
1.1340653047825746,0.5775886808056707,0.06448693412989917,0.6110895457925323,0.28939938573098933
0.8662793691412823,0.6295097121985863,0.04198430801114258,0.08287168421809737,0.0009033995320925428
0.9877389752578615,0.7982522107642727,0.0628999380128813,0.15406672432744084,0.07354343270886377
1.130488441684977,0.8367702648455568,0.08760679175818833,0.1901243186620678,0.2127433341218209
0.882710724752329,0.5454452263929254,0.06117935250970713,0.8851143039077257,0.19698053929773074
0.9311428806319824,0.32105890219134975,0.07968057879704961,0.09294983899262722,0.005332233947605652
0.9567575953765871,0.807249416006532,0.07198633382005128,0.5101513795766989,0.1789174496697543
0.925149698224641,0.9918937559678915,0.09460592145244691,0.1546388312336895,0.06399941351962385
0.8574112676671803,0.6895278290305937,0.08022538047148836,0.9091365418888488,0.22304453248178846
0.8132341246384628,0.7214319798280202,0.08607863020174361,0.5645318139777292,0.11013961186395405
0.9474775196107587,0.6729769208225587,0.03173696270503463,0.08618447380630818,0.01430081174228065
0.8840279471015745,0.9895692110728167,0.022746376297601067,0.5895638100924908,0.1709304787866896
1.1183328155069252,0.35609507385031364,0.024652210364707185,0.3177069269541899,0.15872511106501885
1.0877765027405368,0.7492133643754035,0.05582959729711043,0.11373960063022157,0.1335195513768097
1.0162874975702392,0.41059858224422185,0.06825679997198993,0.7445985690804904,0.21023487975463173
1.1413200036706328,0.37639332803171877,0.029248248788393626,0.5844570101162874,0.23947017262230796
1.0992723825698447,0.6030276105342312,0.023189855048600022,0.15160055222775765,0.12495124690377113
0.8031432155821709,0.4434442781482908,0.08463258602570695,0.5876032766770123,0.07125329282922757
0.918519196486809,0.8766085909419619,0.0675404204837022,0.8535133573798792,0.2770899990610381
0.867194570850597,0.740599319812357,0.06933798569400006,0.4167862067549645,0.09204496124187628
1.0137955709588515,0.8765719161299732,0.06052866886096106,0.8286229475362243,0.3299692901373114
1.1397655262832471,1.0654180740839052,0.08782852188497679,0.09607383511814499,0.22950681956512797
1.0870670274454979,0.4816703876186901,0.06728870076578546,0.3980144360722388,0.18207712764317752
1.0928188487196397,0.5510915291589183,0.029462905843981153,0.2333652273449027,0.13886525811310058
0.8475053593073482,0.38260108859028263,0.0654063643787369,0.20267708076227342,0.007504059627941498
1.0315258946295418,0.8291913492280103,0.06937637695797653,0.17812407876721212,0.11682476513235951
1.1571297963019638,1.0701761739879203,0.04126382178223138,0.08943718573905925,0.2010410041679772
1.1179822473930023,0.21647099572253503,0.053481060106517125,0.6656245868423227,0.20436487515947455
0.9796871737261729,0.4427680418898765,0.08998489785731094,0.43535432294302584,0.12136713286620493
1.1395036873020237,0.2833183847150936,0.08060594293854818,0.9738649938136363,0.30668471416919074
1.1276077364533335,0.7296968469510692,0.06302839980842377,0.7459347179780099,0.35505299928419276
0.8204216669421133,0.3990265876636011,0.051576573773322545,0.6115884120767339,0.07230804786838652
0.8170418932174172,0.22210975110292552,0.09481475683932948,0.12264265342091933,1.2312531484072247e-5
0.8920432214066422,0.6072587828161888,0.052735240780929046,0.6226021879495341,0.14259038882517355
0.8713310719497191,0.36259571635602267,0.05112738998933988,0.4775914694548702,0.059675365704688454
0.9354417180528648,0.5001671370241294,0.020010457941469103,0.3419878720115781,0.06789245845598246
1.0481036738673386,0.890209410244811,0.07217027029830791,0.06420952524217514,0.11111246092625093
0.8093861923542958,0.7793821536642069,0.021964740471612964,0.7642749487420359,0.15927075102208027
1.1285404992212178,0.48556075698054485,0.04040040721784122,0.7242974881422738,0.29199155149030187
